# Constructed from biom file
#OTU ID	Acidobacteriota	Actinomycetota	Aquificota	Armatimonadota	Artverviricota	Ascomycota	Atribacterota	Bacillariophyta	Bacillota	Bacteroidota	Balneolota	Bdellovibrionota	Caldisericota	Calditrichota	Campylobacterota	Candidatus Absconditabacteria	Candidatus Bipolaricaulota	Candidatus Cloacimonadota	Candidatus Fervidibacteria	Candidatus Korarchaeota	Candidatus Lokiarchaeota	Candidatus Micrarchaeota	Candidatus Nanohaloarchaeota	Candidatus Omnitrophota	Candidatus Saccharibacteria	Candidatus Thermoplasmatota	Chlamydiota	Chlorobiota	Chloroflexota	Chordata	Chrysiogenota	Coprothermobacterota	Cossaviricota	Cressdnaviricota	Cyanobacteriota	Deferribacterota	Deinococcota	Dictyoglomota	Dividoviricota	Duplornaviricota	Elusimicrobiota	Euryarchaeota	Evosea	Fibrobacterota	Fusobacteriota	Gemmatimonadota	Heterolobosea	Hofneiviricota	Ignavibacteriota	Kiritimatiellota	Kitrinoviricota	Lenarviricota	Lentisphaerota	Mycoplasmatota	Myxococcota	Nanoarchaeota	Negarnaviricota	Nitrososphaerota	Nitrospinota	Nitrospirota	Nucleocytoviricota	Peploviricota	Phixviricota	Pisuviricota	Planctomycetota	Preplasmiviricota	Pseudomonadota	Rhodothermota	Saleviricota	Spirochaetota	Streptophyta	Synergistota	Taleaviricota	Thermodesulfobacteriota	Thermodesulfobiota	Thermomicrobiota	Thermoproteota	Thermotogota	Uroviricota	Verrucomicrobiota	Vulcanimicrobiota
a1b_S61_L002	2720.0	697463.0	331.0	155.0	29.0	0.0	33.0	0.0	3031388.0	1869870.0	68.0	1886.0	21.0	66.0	1104515.0	17.0	19.0	34.0	19.0	2.0	47.0	7.0	5.0	22.0	293.0	250.0	410.0	648.0	1134.0	1515928.0	107.0	18.0	17.0	7.0	11986.0	354.0	2336.0	77.0	0.0	8.0	133.0	21453.0	0.0	381.0	27201.0	610.0	12.0	4.0	256.0	126.0	13.0	4.0	43.0	5722.0	4698.0	9.0	41.0	512.0	61.0	440.0	501.0	28810.0	3.0	61.0	5110.0	23.0	7442675.0	359.0	0.0	11842.0	1.0	1225.0	6.0	47461.0	90.0	113.0	13212.0	1134.0	20009.0	18732.0	60.0
a1b_S61_L003	2644.0	700539.0	382.0	141.0	30.0	1.0	38.0	0.0	3027144.0	1869258.0	68.0	1792.0	24.0	80.0	1100000.0	24.0	14.0	30.0	21.0	3.0	39.0	9.0	5.0	38.0	293.0	203.0	425.0	688.0	1127.0	1535399.0	120.0	16.0	15.0	1.0	11786.0	363.0	2273.0	73.0	1.0	10.0	122.0	21642.0	0.0	365.0	26488.0	592.0	15.0	3.0	245.0	123.0	16.0	9.0	49.0	5629.0	4765.0	13.0	42.0	474.0	50.0	454.0	473.0	29569.0	9.0	49.0	5068.0	34.0	7434863.0	338.0	0.0	11746.0	0.0	1270.0	4.0	47267.0	86.0	82.0	13249.0	1131.0	19616.0	18497.0	51.0
a1b_S61_L004	2851.0	721394.0	376.0	158.0	26.0	0.0	31.0	0.0	3153446.0	1985840.0	96.0	1950.0	32.0	72.0	1184756.0	23.0	10.0	40.0	25.0	4.0	42.0	10.0	4.0	32.0	289.0	222.0	450.0	714.0	1193.0	1428546.0	125.0	16.0	14.0	8.0	12495.0	338.0	2371.0	110.0	0.0	14.0	136.0	23163.0	0.0	448.0	29313.0	628.0	7.0	5.0	230.0	130.0	23.0	3.0	66.0	5972.0	5107.0	13.0	48.0	522.0	54.0	481.0	532.0	30510.0	2.0	62.0	5394.0	41.0	7793485.0	340.0	0.0	12164.0	1.0	1334.0	6.0	50820.0	108.0	123.0	13363.0	1266.0	20348.0	19596.0	62.0
a2b_S62_L002	1799.0	893894.0	260.0	96.0	14.0	0.0	25.0	0.0	2104592.0	1520216.0	37.0	1250.0	22.0	56.0	995134.0	16.0	13.0	36.0	9.0	2.0	33.0	2.0	0.0	29.0	197.0	154.0	261.0	439.0	791.0	1090106.0	47.0	11.0	8.0	4.0	6425.0	257.0	1455.0	61.0	2.0	2.0	92.0	14844.0	0.0	361.0	19485.0	306.0	2.0	4.0	173.0	90.0	11.0	4.0	33.0	3906.0	2916.0	5.0	35.0	316.0	37.0	304.0	367.0	38423.0	4.0	27.0	3325.0	16.0	3681250.0	204.0	1.0	8454.0	0.0	1080.0	6.0	31366.0	52.0	65.0	5929.0	893.0	13982.0	15893.0	30.0
a2b_S62_L003	1863.0	895586.0	252.0	106.0	20.0	0.0	22.0	0.0	2113901.0	1526357.0	46.0	1239.0	20.0	42.0	997513.0	26.0	12.0	27.0	9.0	2.0	40.0	9.0	4.0	33.0	213.0	163.0	257.0	466.0	818.0	1110390.0	41.0	9.0	11.0	5.0	6462.0	227.0	1444.0	68.0	0.0	3.0	104.0	15144.0	0.0	347.0	19623.0	326.0	5.0	3.0	146.0	112.0	15.0	3.0	45.0	3919.0	2975.0	6.0	34.0	357.0	35.0	311.0	402.0	38993.0	4.0	34.0	3362.0	15.0	3703729.0	219.0	0.0	8723.0	0.0	1045.0	4.0	30966.0	59.0	72.0	5872.0	867.0	14157.0	16163.0	31.0
a2b_S62_L004	1935.0	918562.0	275.0	121.0	14.0	0.0	18.0	0.0	2279349.0	1672859.0	50.0	1386.0	16.0	53.0	1119358.0	13.0	15.0	22.0	23.0	1.0	38.0	13.0	5.0	23.0	242.0	148.0	273.0	484.0	858.0	1058345.0	58.0	8.0	8.0	2.0	7242.0	280.0	1634.0	76.0	1.0	5.0	123.0	16581.0	1.0	349.0	22037.0	318.0	12.0	3.0	180.0	115.0	11.0	2.0	39.0	4259.0	3221.0	9.0	33.0	400.0	42.0	380.0	405.0	41813.0	4.0	29.0	3580.0	19.0	3998458.0	261.0	0.0	9139.0	0.0	1173.0	5.0	34532.0	59.0	78.0	5863.0	925.0	15520.0	17701.0	41.0
a3b_S63_L002	2718.0	670946.0	271.0	115.0	16.0	0.0	20.0	0.0	2358362.0	1584108.0	69.0	2245.0	20.0	49.0	930084.0	10.0	11.0	37.0	25.0	1.0	46.0	7.0	5.0	18.0	255.0	186.0	361.0	589.0	965.0	1166573.0	76.0	14.0	5.0	7.0	8958.0	356.0	2232.0	69.0	0.0	12.0	104.0	17822.0	0.0	290.0	23032.0	485.0	16.0	0.0	186.0	100.0	10.0	6.0	40.0	4897.0	5052.0	7.0	45.0	416.0	46.0	415.0	430.0	16329.0	2.0	46.0	5327.0	23.0	8609902.0	309.0	0.0	8289.0	0.0	944.0	10.0	28671.0	84.0	94.0	10053.0	1007.0	16535.0	13839.0	52.0
a3b_S63_L003	2765.0	671210.0	312.0	148.0	15.0	0.0	24.0	0.0	2353483.0	1583328.0	54.0	2197.0	26.0	65.0	924328.0	16.0	12.0	29.0	9.0	1.0	34.0	9.0	5.0	28.0	224.0	161.0	329.0	544.0	1009.0	1176442.0	70.0	4.0	6.0	4.0	8855.0	296.0	2272.0	74.0	2.0	10.0	95.0	17780.0	0.0	255.0	22854.0	489.0	14.0	4.0	188.0	99.0	15.0	2.0	48.0	4884.0	5024.0	9.0	38.0	433.0	47.0	449.0	482.0	16458.0	4.0	30.0	5338.0	26.0	8596931.0	348.0	0.0	8278.0	1.0	1006.0	6.0	28670.0	86.0	94.0	10064.0	1012.0	16002.0	13745.0	68.0
a3b_S63_L004	2954.0	701945.0	308.0	144.0	20.0	2.0	21.0	0.0	2473363.0	1704358.0	67.0	2460.0	33.0	63.0	1015699.0	29.0	15.0	26.0	22.0	1.0	39.0	11.0	1.0	26.0	234.0	182.0	355.0	593.0	1088.0	1118381.0	88.0	11.0	13.0	2.0	9445.0	349.0	2309.0	77.0	1.0	6.0	139.0	19393.0	0.0	312.0	25331.0	519.0	10.0	1.0	239.0	128.0	14.0	5.0	45.0	5284.0	5325.0	16.0	44.0	492.0	43.0	499.0	495.0	17329.0	5.0	42.0	5716.0	21.0	9067147.0	353.0	2.0	8771.0	0.0	1048.0	8.0	31054.0	116.0	115.0	10222.0	1120.0	17061.0	14649.0	62.0
a4b_S64_L002	2078.0	511857.0	271.0	136.0	21.0	0.0	28.0	0.0	2616066.0	1767302.0	53.0	1430.0	20.0	43.0	1209072.0	24.0	6.0	33.0	14.0	1.0	21.0	6.0	1.0	26.0	267.0	187.0	302.0	537.0	1012.0	1369182.0	65.0	6.0	18.0	5.0	8229.0	294.0	1618.0	75.0	1.0	9.0	127.0	18291.0	1.0	393.0	21046.0	350.0	10.0	8.0	200.0	86.0	6.0	6.0	43.0	4929.0	3193.0	13.0	40.0	373.0	38.0	387.0	437.0	37558.0	6.0	34.0	3656.0	25.0	5752012.0	236.0	0.0	10521.0	0.0	1209.0	4.0	33491.0	72.0	75.0	6304.0	998.0	17188.0	18689.0	43.0
